id,game_id,play_id,nfl_id,frame_id,x,y
155936,2025010515,886,54468,4,57.003173828125,13.253490447998047
155937,2025010515,886,54468,5,57.003173828125,13.253490447998047
155938,2025010515,886,54468,6,57.003173828125,13.253490447998047
155939,2025010515,886,54468,7,57.003173828125,13.253490447998047
155940,2025010515,886,54468,8,57.003173828125,13.253490447998047
155941,2025010515,886,54468,9,57.003173828125,13.253490447998047
155942,2025010515,886,54468,10,57.003173828125,13.253490447998047
155943,2025010515,886,54468,11,57.003173828125,13.253490447998047
155944,2025010515,886,54468,12,57.003173828125,13.253490447998047
155945,2025010515,886,54468,13,57.003173828125,13.253490447998047
155946,2025010515,886,54468,14,57.003173828125,13.253490447998047
155947,2025010515,886,54468,15,57.003173828125,13.253490447998047
155948,2025010515,886,54468,16,57.003173828125,13.253490447998047
155949,2025010515,886,54468,17,57.003173828125,13.253490447998047
155950,2025010515,886,54468,18,57.003173828125,13.253490447998047
155951,2025010515,886,52991,1,55.22871398925781,18.173185348510742
155952,2025010515,886,52991,2,55.22871398925781,18.173185348510742
155953,2025010515,886,52991,3,55.22871398925781,18.173185348510742
155954,2025010515,886,52991,4,55.22871398925781,18.173185348510742
155955,2025010515,886,52991,5,55.22871398925781,18.173185348510742
155956,2025010515,886,52991,6,55.22871398925781,18.173185348510742
155957,2025010515,886,52991,7,55.22871398925781,18.173185348510742
155958,2025010515,886,52991,8,55.22871398925781,18.173185348510742
155959,2025010515,886,52991,9,55.22871398925781,18.173185348510742
155960,2025010515,886,52991,10,55.22871398925781,18.173185348510742
155961,2025010515,886,52991,11,55.22871398925781,18.173185348510742
155962,2025010515,886,52991,12,55.22871398925781,18.173185348510742
155963,2025010515,886,52991,13,55.22871398925781,18.173185348510742
155964,2025010515,886,52991,14,55.22871398925781,18.173185348510742
155965,2025010515,886,52991,15,55.22871398925781,18.173185348510742
155966,2025010515,886,52991,16,55.22871398925781,18.173185348510742
155967,2025010515,886,52991,17,55.22871398925781,18.173185348510742
155968,2025010515,886,52991,18,55.22871398925781,18.173185348510742
155969,2025010515,886,53074,1,68.73020935058594,9.576058387756348
155970,2025010515,886,53074,2,68.73020935058594,9.576058387756348
155971,2025010515,886,53074,3,68.73020935058594,9.576058387756348
155972,2025010515,886,53074,4,68.73020935058594,9.576058387756348
155973,2025010515,886,53074,5,68.73020935058594,9.576058387756348
155974,2025010515,886,53074,6,68.73020935058594,9.576058387756348
155975,2025010515,886,53074,7,68.73020935058594,9.576058387756348
155976,2025010515,886,53074,8,68.73020935058594,9.576058387756348
155977,2025010515,886,53074,9,68.73020935058594,9.576058387756348
155978,2025010515,886,53074,10,68.73020935058594,9.576058387756348
155979,2025010515,886,53074,11,68.73020935058594,9.576058387756348
155980,2025010515,886,53074,12,68.73020935058594,9.576058387756348
155981,2025010515,886,53074,13,68.73020935058594,9.576058387756348
155982,2025010515,886,53074,14,68.73020935058594,9.576058387756348
155983,2025010515,886,53074,15,68.73020935058594,9.576058387756348
155984,2025010515,886,53074,16,68.73020935058594,9.576058387756348
155985,2025010515,886,53074,17,68.73020935058594,9.576058387756348
155986,2025010515,886,53074,18,68.73020935058594,9.576058387756348
155987,2025010515,1056,48268,1,51.713924407958984,15.296435356140137
155988,2025010515,1056,48268,2,51.713924407958984,15.296435356140137
155989,2025010515,1056,48268,3,51.713924407958984,15.296435356140137
155990,2025010515,1056,48268,4,51.713924407958984,15.296435356140137
155991,2025010515,1056,48268,5,51.713924407958984,15.296435356140137
155992,2025010515,1056,48268,6,51.713924407958984,15.296435356140137
155993,2025010515,1056,48268,7,51.713924407958984,15.296435356140137
155994,2025010515,1056,48268,8,51.713924407958984,15.296435356140137
155995,2025010515,1056,48268,9,51.713924407958984,15.296435356140137
155996,2025010515,1056,48268,10,51.713924407958984,15.296435356140137
155997,2025010515,1056,48268,11,51.713924407958984,15.296435356140137
155998,2025010515,1056,48268,12,51.713924407958984,15.296435356140137
155999,2025010515,1056,48268,13,51.713924407958984,15.296435356140137
156000,2025010515,1056,54468,1,61.061317443847656,8.24599838256836
156001,2025010515,1056,54468,2,61.061317443847656,8.24599838256836
156002,2025010515,1056,54468,3,61.061317443847656,8.24599838256836
156003,2025010515,1056,54468,4,61.061317443847656,8.24599838256836
156004,2025010515,1056,54468,5,61.061317443847656,8.24599838256836
156005,2025010515,1056,54468,6,61.061317443847656,8.24599838256836
156006,2025010515,1056,54468,7,61.061317443847656,8.24599838256836
156007,2025010515,1056,54468,8,61.061317443847656,8.24599838256836
156008,2025010515,1056,54468,9,61.061317443847656,8.24599838256836
156009,2025010515,1056,54468,10,61.061317443847656,8.24599838256836
156010,2025010515,1056,54468,11,61.061317443847656,8.24599838256836
156011,2025010515,1056,54468,12,61.061317443847656,8.24599838256836
156012,2025010515,1056,54468,13,61.061317443847656,8.24599838256836
156013,2025010515,1056,52991,1,53.971763610839844,9.84408187866211
156014,2025010515,1056,52991,2,53.971763610839844,9.84408187866211
156015,2025010515,1056,52991,3,53.971763610839844,9.84408187866211
156016,2025010515,1056,52991,4,53.971763610839844,9.84408187866211
156017,2025010515,1056,52991,5,53.971763610839844,9.84408187866211
156018,2025010515,1056,52991,6,53.971763610839844,9.84408187866211
156019,2025010515,1056,52991,7,53.971763610839844,9.84408187866211
156020,2025010515,1056,52991,8,53.971763610839844,9.84408187866211
156021,2025010515,1056,52991,9,53.971763610839844,9.84408187866211
156022,2025010515,1056,52991,10,53.971763610839844,9.84408187866211
156023,2025010515,1056,52991,11,53.971763610839844,9.84408187866211
156024,2025010515,1056,52991,12,53.971763610839844,9.84408187866211
156025,2025010515,1056,52991,13,53.971763610839844,9.84408187866211
156026,2025010515,1056,53074,1,53.62874221801758,6.0143890380859375
156027,2025010515,1056,53074,2,53.62874221801758,6.0143890380859375
156028,2025010515,1056,53074,3,53.62874221801758,6.0143890380859375
156029,2025010515,1056,53074,4,53.62874221801758,6.0143890380859375
156030,2025010515,1056,53074,5,53.62874221801758,6.0143890380859375
156031,2025010515,1056,53074,6,53.62874221801758,6.0143890380859375
156032,2025010515,1056,53074,7,53.62874221801758,6.0143890380859375
156033,2025010515,1056,53074,8,53.62874221801758,6.0143890380859375
156034,2025010515,1056,53074,9,53.62874221801758,6.0143890380859375
156035,2025010515,1056,53074,10,53.62874221801758,6.0143890380859375
156036,2025010515,1056,53074,11,53.62874221801758,6.0143890380859375
156037,2025010515,1056,53074,12,53.62874221801758,6.0143890380859375
156038,2025010515,1056,53074,13,53.62874221801758,6.0143890380859375
156039,2025010515,1086,54468,1,73.47771453857422,38.68842315673828
156040,2025010515,1086,54468,2,73.47771453857422,38.68842315673828
156041,2025010515,1086,54468,3,73.47771453857422,38.68842315673828
156042,2025010515,1086,54468,4,73.47771453857422,38.68842315673828
156043,2025010515,1086,54468,5,73.47771453857422,38.68842315673828
156044,2025010515,1086,54468,6,73.47771453857422,38.68842315673828
156045,2025010515,1086,54468,7,73.47771453857422,38.68842315673828
156046,2025010515,1086,54468,8,73.47771453857422,38.68842315673828
156047,2025010515,1086,54468,9,73.47771453857422,38.68842315673828
156048,2025010515,1086,54468,10,73.47771453857422,38.68842315673828
156049,2025010515,1086,54468,11,73.47771453857422,38.68842315673828
156050,2025010515,1086,54468,12,73.47771453857422,38.68842315673828
156051,2025010515,1086,54468,13,73.47771453857422,38.68842315673828
156052,2025010515,1086,52991,1,64.9377212524414,39.06455612182617
156053,2025010515,1086,52991,2,64.9377212524414,39.06455612182617
156054,2025010515,1086,52991,3,64.9377212524414,39.06455612182617
156055,2025010515,1086,52991,4,64.9377212524414,39.06455612182617
156056,2025010515,1086,52991,5,64.9377212524414,39.06455612182617
156057,2025010515,1086,52991,6,64.9377212524414,39.06455612182617
156058,2025010515,1086,52991,7,64.9377212524414,39.06455612182617
156059,2025010515,1086,52991,8,64.9377212524414,39.06455612182617
156060,2025010515,1086,52991,9,64.9377212524414,39.06455612182617
156061,2025010515,1086,52991,10,64.9377212524414,39.06455612182617
156062,2025010515,1086,52991,11,64.9377212524414,39.06455612182617
156063,2025010515,1086,52991,12,64.9377212524414,39.06455612182617
156064,2025010515,1086,52991,13,64.9377212524414,39.06455612182617
156065,2025010515,1086,46095,1,64.75227355957031,38.154685974121094
156066,2025010515,1086,46095,2,64.75227355957031,38.154685974121094
156067,2025010515,1086,46095,3,64.75227355957031,38.154685974121094
156068,2025010515,1086,46095,4,64.75227355957031,38.154685974121094
156069,2025010515,1086,46095,5,64.75227355957031,38.154685974121094
156070,2025010515,1086,46095,6,64.75227355957031,38.154685974121094
156071,2025010515,1086,46095,7,64.75227355957031,38.154685974121094
156072,2025010515,1086,46095,8,64.75227355957031,38.154685974121094
156073,2025010515,1086,46095,9,64.75227355957031,38.154685974121094
156074,2025010515,1086,46095,10,64.75227355957031,38.154685974121094
156075,2025010515,1086,46095,11,64.75227355957031,38.154685974121094
156076,2025010515,1086,46095,12,64.75227355957031,38.154685974121094
156077,2025010515,1086,46095,13,64.75227355957031,38.154685974121094
156078,2025010515,1215,43366,1,62.6591911315918,7.833626747131348
156079,2025010515,1215,43366,2,62.6591911315918,7.833626747131348
156080,2025010515,1215,43366,3,62.6591911315918,7.833626747131348
156081,2025010515,1215,43366,4,62.6591911315918,7.833626747131348
156082,2025010515,1215,43366,5,62.6591911315918,7.833626747131348
156083,2025010515,1215,43366,6,62.6591911315918,7.833626747131348
156084,2025010515,1215,43366,7,62.6591911315918,7.833626747131348
156085,2025010515,1215,43366,8,62.6591911315918,7.833626747131348
156086,2025010515,1215,43366,9,62.6591911315918,7.833626747131348
156087,2025010515,1215,43366,10,62.6591911315918,7.833626747131348
156088,2025010515,1215,43366,11,62.6591911315918,7.833626747131348
156089,2025010515,1215,43366,12,62.6591911315918,7.833626747131348
156090,2025010515,1215,43366,13,62.6591911315918,7.833626747131348
156091,2025010515,1215,43366,14,62.6591911315918,7.833626747131348
156092,2025010515,1215,43366,15,62.6591911315918,7.833626747131348
156093,2025010515,1215,43366,16,62.6591911315918,7.833626747131348
156094,2025010515,1215,43366,17,62.6591911315918,7.833626747131348
156095,2025010515,1215,43366,18,62.6591911315918,7.833626747131348
156096,2025010515,1215,43366,19,62.6591911315918,7.833626747131348
156097,2025010515,1215,43366,20,62.6591911315918,7.833626747131348
156098,2025010515,1215,43366,21,62.6591911315918,7.833626747131348
156099,2025010515,1215,43366,22,,
156100,2025010515,1215,43366,23,,
156101,2025010515,1215,43366,24,,
156102,2025010515,1215,57267,1,67.49507141113281,5.684885025024414
156103,2025010515,1215,57267,2,67.49507141113281,5.684885025024414
156104,2025010515,1215,57267,3,67.49507141113281,5.684885025024414
156105,2025010515,1215,57267,4,67.49507141113281,5.684885025024414
156106,2025010515,1215,57267,5,67.49507141113281,5.684885025024414
156107,2025010515,1215,57267,6,67.49507141113281,5.684885025024414
156108,2025010515,1215,57267,7,67.49507141113281,5.684885025024414
156109,2025010515,1215,57267,8,67.49507141113281,5.684885025024414
156110,2025010515,1215,57267,9,67.49507141113281,5.684885025024414
156111,2025010515,1215,57267,10,67.49507141113281,5.684885025024414
156112,2025010515,1215,57267,11,67.49507141113281,5.684885025024414
156113,2025010515,1215,57267,12,67.49507141113281,5.684885025024414
156114,2025010515,1215,57267,13,67.49507141113281,5.684885025024414
156115,2025010515,1215,57267,14,67.49507141113281,5.684885025024414
156116,2025010515,1215,57267,15,67.49507141113281,5.684885025024414
156117,2025010515,1215,57267,16,67.49507141113281,5.684885025024414
156118,2025010515,1215,57267,17,67.49507141113281,5.684885025024414
156119,2025010515,1215,57267,18,67.49507141113281,5.684885025024414
156120,2025010515,1215,57267,19,67.49507141113281,5.684885025024414
156121,2025010515,1215,57267,20,67.49507141113281,5.684885025024414
156122,2025010515,1215,57267,21,67.49507141113281,5.684885025024414
156123,2025010515,1215,57267,22,,
156124,2025010515,1215,57267,23,,
156125,2025010515,1215,57267,24,,
156126,2025010515,1215,55081,1,51.503562927246094,19.171142578125
156127,2025010515,1215,55081,2,51.503562927246094,19.171142578125
156128,2025010515,1215,55081,3,51.503562927246094,19.171142578125
156129,2025010515,1215,55081,4,51.503562927246094,19.171142578125
156130,2025010515,1215,55081,5,51.503562927246094,19.171142578125
156131,2025010515,1215,55081,6,51.503562927246094,19.171142578125
156132,2025010515,1215,55081,7,51.503562927246094,19.171142578125
156133,2025010515,1215,55081,8,51.503562927246094,19.171142578125
156134,2025010515,1215,55081,9,51.503562927246094,19.171142578125
156135,2025010515,1215,55081,10,51.503562927246094,19.171142578125
156136,2025010515,1215,55081,11,51.503562927246094,19.171142578125
156137,2025010515,1215,55081,12,51.503562927246094,19.171142578125
156138,2025010515,1215,55081,13,51.503562927246094,19.171142578125
156139,2025010515,1215,55081,14,51.503562927246094,19.171142578125
156140,2025010515,1215,55081,15,51.503562927246094,19.171142578125
156141,2025010515,1215,55081,16,51.503562927246094,19.171142578125
156142,2025010515,1215,55081,17,51.503562927246094,19.171142578125
156143,2025010515,1215,55081,18,51.503562927246094,19.171142578125
156144,2025010515,1215,55081,19,51.503562927246094,19.171142578125
156145,2025010515,1215,55081,20,51.503562927246094,19.171142578125
156146,2025010515,1215,55081,21,51.503562927246094,19.171142578125
156147,2025010515,1215,55081,22,,
156148,2025010515,1215,55081,23,,
156149,2025010515,1215,55081,24,,
156150,2025010515,1215,47849,1,62.53084945678711,6.300138473510742
156151,2025010515,1215,47849,2,62.53084945678711,6.300138473510742
156152,2025010515,1215,47849,3,62.53084945678711,6.300138473510742
156153,2025010515,1215,47849,4,62.53084945678711,6.300138473510742
156154,2025010515,1215,47849,5,62.53084945678711,6.300138473510742
156155,2025010515,1215,47849,6,62.53084945678711,6.300138473510742
156156,2025010515,1215,47849,7,62.53084945678711,6.300138473510742
156157,2025010515,1215,47849,8,62.53084945678711,6.300138473510742
156158,2025010515,1215,47849,9,62.53084945678711,6.300138473510742
156159,2025010515,1215,47849,10,62.53084945678711,6.300138473510742
156160,2025010515,1215,47849,11,62.53084945678711,6.300138473510742
156161,2025010515,1215,47849,12,62.53084945678711,6.300138473510742
156162,2025010515,1215,47849,13,62.53084945678711,6.300138473510742
156163,2025010515,1215,47849,14,62.53084945678711,6.300138473510742
156164,2025010515,1215,47849,15,62.53084945678711,6.300138473510742
156165,2025010515,1215,47849,16,62.53084945678711,6.300138473510742
156166,2025010515,1215,47849,17,62.53084945678711,6.300138473510742
156167,2025010515,1215,47849,18,62.53084945678711,6.300138473510742
156168,2025010515,1215,47849,19,62.53084945678711,6.300138473510742
156169,2025010515,1215,47849,20,62.53084945678711,6.300138473510742
156170,2025010515,1215,47849,21,62.53084945678711,6.300138473510742
156171,2025010515,1215,47849,22,,
156172,2025010515,1215,47849,23,,
156173,2025010515,1215,47849,24,,
156174,2025010515,1304,47788,1,25.199771881103516,13.314827919006348
156175,2025010515,1304,47788,2,25.199771881103516,13.314827919006348
156176,2025010515,1304,47788,3,25.199771881103516,13.314827919006348
156177,2025010515,1304,47788,4,25.199771881103516,13.314827919006348
156178,2025010515,1304,47788,5,25.199771881103516,13.314827919006348
156179,2025010515,1304,47788,6,25.199771881103516,13.314827919006348
156180,2025010515,1304,47788,7,25.199771881103516,13.314827919006348
156181,2025010515,1304,47788,8,25.199771881103516,13.314827919006348
156182,2025010515,1304,47788,9,25.199771881103516,13.314827919006348
156183,2025010515,1304,47788,10,25.199771881103516,13.314827919006348
156184,2025010515,1304,47788,11,25.199771881103516,13.314827919006348
156185,2025010515,1304,47788,12,25.199771881103516,13.314827919006348
156186,2025010515,1304,56012,1,12.237318992614746,14.973583221435547
156187,2025010515,1304,56012,2,12.237318992614746,14.973583221435547
156188,2025010515,1304,56012,3,12.237318992614746,14.973583221435547
156189,2025010515,1304,56012,4,12.237318992614746,14.973583221435547
156190,2025010515,1304,56012,5,12.237318992614746,14.973583221435547
156191,2025010515,1304,56012,6,12.237318992614746,14.973583221435547
156192,2025010515,1304,56012,7,12.237318992614746,14.973583221435547
156193,2025010515,1304,56012,8,12.237318992614746,14.973583221435547
156194,2025010515,1304,56012,9,12.237318992614746,14.973583221435547
156195,2025010515,1304,56012,10,12.237318992614746,14.973583221435547
156196,2025010515,1304,56012,11,12.237318992614746,14.973583221435547
156197,2025010515,1304,56012,12,12.237318992614746,14.973583221435547
156198,2025010515,1329,52991,1,26.085166931152344,28.258832931518555
156199,2025010515,1329,52991,2,26.085166931152344,28.258832931518555
156200,2025010515,1329,52991,3,26.085166931152344,28.258832931518555
156201,2025010515,1329,52991,4,26.085166931152344,28.258832931518555
156202,2025010515,1329,52991,5,26.085166931152344,28.258832931518555
156203,2025010515,1329,52991,6,26.085166931152344,28.258832931518555
156204,2025010515,1329,52991,7,26.085166931152344,28.258832931518555
156205,2025010515,1329,52991,8,26.085166931152344,28.258832931518555
156206,2025010515,1329,53074,1,20.459197998046875,24.65153694152832
156207,2025010515,1329,53074,2,20.459197998046875,24.65153694152832
156208,2025010515,1329,53074,3,20.459197998046875,24.65153694152832
156209,2025010515,1329,53074,4,20.459197998046875,24.65153694152832
156210,2025010515,1329,53074,5,20.459197998046875,24.65153694152832
156211,2025010515,1329,53074,6,20.459197998046875,24.65153694152832
156212,2025010515,1329,53074,7,20.459197998046875,24.65153694152832
156213,2025010515,1329,53074,8,20.459197998046875,24.65153694152832
156214,2025010515,1392,55081,1,60.430747985839844,36.314598083496094
156215,2025010515,1392,55081,2,60.430747985839844,36.314598083496094
156216,2025010515,1392,55081,3,60.430747985839844,36.314598083496094
156217,2025010515,1392,55081,4,60.430747985839844,36.314598083496094
156218,2025010515,1392,55081,5,60.430747985839844,36.314598083496094
156219,2025010515,1392,55081,6,60.430747985839844,36.314598083496094
156220,2025010515,1392,55081,7,60.430747985839844,36.314598083496094
156221,2025010515,1392,55081,8,60.430747985839844,36.314598083496094
156222,2025010515,1392,55081,9,60.430747985839844,36.314598083496094
156223,2025010515,1392,55081,10,60.430747985839844,36.314598083496094
156224,2025010515,1392,55081,11,60.430747985839844,36.314598083496094
156225,2025010515,1392,55081,12,60.430747985839844,36.314598083496094
156226,2025010515,1392,54509,1,62.210601806640625,32.06351089477539
156227,2025010515,1392,54509,2,62.210601806640625,32.06351089477539
156228,2025010515,1392,54509,3,62.210601806640625,32.06351089477539
156229,2025010515,1392,54509,4,62.210601806640625,32.06351089477539
156230,2025010515,1392,54509,5,62.210601806640625,32.06351089477539
156231,2025010515,1392,54509,6,62.210601806640625,32.06351089477539
156232,2025010515,1392,54509,7,62.210601806640625,32.06351089477539
156233,2025010515,1392,54509,8,62.210601806640625,32.06351089477539
156234,2025010515,1392,54509,9,62.210601806640625,32.06351089477539
156235,2025010515,1392,54509,10,62.210601806640625,32.06351089477539
156236,2025010515,1392,54509,11,62.210601806640625,32.06351089477539
156237,2025010515,1392,54509,12,62.210601806640625,32.06351089477539
156238,2025010515,1429,44872,1,57.921234130859375,23.694120407104492
156239,2025010515,1429,44872,2,57.921234130859375,23.694120407104492
156240,2025010515,1429,44872,3,57.921234130859375,23.694120407104492
156241,2025010515,1429,44872,4,57.921234130859375,23.694120407104492
156242,2025010515,1429,44872,5,57.921234130859375,23.694120407104492
156243,2025010515,1429,44872,6,57.921234130859375,23.694120407104492
156244,2025010515,1429,44872,7,57.921234130859375,23.694120407104492
156245,2025010515,1429,57372,1,59.67686462402344,34.09196090698242
156246,2025010515,1429,57372,2,59.67686462402344,34.09196090698242
156247,2025010515,1429,57372,3,59.67686462402344,34.09196090698242
156248,2025010515,1429,57372,4,59.67686462402344,34.09196090698242
156249,2025010515,1429,57372,5,59.67686462402344,34.09196090698242
156250,2025010515,1429,57372,6,59.67686462402344,34.09196090698242
156251,2025010515,1429,57372,7,59.67686462402344,34.09196090698242
156252,2025010515,1429,56070,1,55.014095306396484,29.1381893157959
156253,2025010515,1429,56070,2,55.014095306396484,29.1381893157959
156254,2025010515,1429,56070,3,55.014095306396484,29.1381893157959
156255,2025010515,1429,56070,4,55.014095306396484,29.1381893157959
156256,2025010515,1429,56070,5,55.014095306396484,29.1381893157959
156257,2025010515,1429,56070,6,55.014095306396484,29.1381893157959
156258,2025010515,1429,56070,7,55.014095306396484,29.1381893157959
156259,2025010515,1478,43366,1,51.82833480834961,13.208329200744629
156260,2025010515,1478,43366,2,51.82833480834961,13.208329200744629
156261,2025010515,1478,43366,3,51.82833480834961,13.208329200744629
156262,2025010515,1478,43366,4,51.82833480834961,13.208329200744629
156263,2025010515,1478,43366,5,51.82833480834961,13.208329200744629
156264,2025010515,1478,43366,6,51.82833480834961,13.208329200744629
156265,2025010515,1478,43366,7,51.82833480834961,13.208329200744629
156266,2025010515,1478,43366,8,51.82833480834961,13.208329200744629
156267,2025010515,1478,43366,9,51.82833480834961,13.208329200744629
156268,2025010515,1478,43366,10,51.82833480834961,13.208329200744629
156269,2025010515,1478,48555,1,59.259735107421875,15.283719062805176
156270,2025010515,1478,48555,2,59.259735107421875,15.283719062805176
156271,2025010515,1478,48555,3,59.259735107421875,15.283719062805176
156272,2025010515,1478,48555,4,59.259735107421875,15.283719062805176
156273,2025010515,1478,48555,5,59.259735107421875,15.283719062805176
156274,2025010515,1478,48555,6,59.259735107421875,15.283719062805176
156275,2025010515,1478,48555,7,59.259735107421875,15.283719062805176
156276,2025010515,1478,48555,8,59.259735107421875,15.283719062805176
156277,2025010515,1478,48555,9,59.259735107421875,15.283719062805176
156278,2025010515,1478,48555,10,59.259735107421875,15.283719062805176
156279,2025010515,1478,55081,1,48.60822677612305,24.105876922607422
156280,2025010515,1478,55081,2,48.60822677612305,24.105876922607422
156281,2025010515,1478,55081,3,48.60822677612305,24.105876922607422
156282,2025010515,1478,55081,4,48.60822677612305,24.105876922607422
156283,2025010515,1478,55081,5,48.60822677612305,24.105876922607422
156284,2025010515,1478,55081,6,48.60822677612305,24.105876922607422
156285,2025010515,1478,55081,7,48.60822677612305,24.105876922607422
156286,2025010515,1478,55081,8,48.60822677612305,24.105876922607422
156287,2025010515,1478,55081,9,48.60822677612305,24.105876922607422
156288,2025010515,1478,55081,10,48.60822677612305,24.105876922607422
156289,2025010515,1478,54500,1,59.907936096191406,12.026837348937988
156290,2025010515,1478,54500,2,59.907936096191406,12.026837348937988
156291,2025010515,1478,54500,3,59.907936096191406,12.026837348937988
156292,2025010515,1478,54500,4,59.907936096191406,12.026837348937988
156293,2025010515,1478,54500,5,59.907936096191406,12.026837348937988
156294,2025010515,1478,54500,6,59.907936096191406,12.026837348937988
156295,2025010515,1478,54500,7,59.907936096191406,12.026837348937988
156296,2025010515,1478,54500,8,59.907936096191406,12.026837348937988
156297,2025010515,1478,54500,9,59.907936096191406,12.026837348937988
156298,2025010515,1478,54500,10,59.907936096191406,12.026837348937988
156299,2025010515,1478,39989,1,55.2509765625,11.351436614990234
156300,2025010515,1478,39989,2,55.2509765625,11.351436614990234
156301,2025010515,1478,39989,3,55.2509765625,11.351436614990234
156302,2025010515,1478,39989,4,55.2509765625,11.351436614990234
156303,2025010515,1478,39989,5,55.2509765625,11.351436614990234
156304,2025010515,1478,39989,6,55.2509765625,11.351436614990234
156305,2025010515,1478,39989,7,55.2509765625,11.351436614990234
156306,2025010515,1478,39989,8,55.2509765625,11.351436614990234
156307,2025010515,1478,39989,9,55.2509765625,11.351436614990234
156308,2025010515,1478,39989,10,55.2509765625,11.351436614990234
156309,2025010515,1503,43366,1,31.465063095092773,19.501161575317383
156310,2025010515,1503,43366,2,31.465063095092773,19.501161575317383
156311,2025010515,1503,43366,3,31.465063095092773,19.501161575317383
156312,2025010515,1503,43366,4,31.465063095092773,19.501161575317383
156313,2025010515,1503,43366,5,31.465063095092773,19.501161575317383
156314,2025010515,1503,43366,6,31.465063095092773,19.501161575317383
156315,2025010515,1503,43366,7,31.465063095092773,19.501161575317383
156316,2025010515,1503,43366,8,31.465063095092773,19.501161575317383
156317,2025010515,1503,43366,9,31.465063095092773,19.501161575317383
156318,2025010515,1503,43366,10,31.465063095092773,19.501161575317383
156319,2025010515,1503,46142,1,41.08673858642578,19.54456901550293
156320,2025010515,1503,46142,2,41.08673858642578,19.54456901550293
156321,2025010515,1503,46142,3,41.08673858642578,19.54456901550293
156322,2025010515,1503,46142,4,41.08673858642578,19.54456901550293
156323,2025010515,1503,46142,5,41.08673858642578,19.54456901550293
156324,2025010515,1503,46142,6,41.08673858642578,19.54456901550293
156325,2025010515,1503,46142,7,41.08673858642578,19.54456901550293
156326,2025010515,1503,46142,8,41.08673858642578,19.54456901550293
156327,2025010515,1503,46142,9,41.08673858642578,19.54456901550293
156328,2025010515,1503,46142,10,41.08673858642578,19.54456901550293
156329,2025010515,1503,48555,1,41.32327651977539,18.360490798950195
156330,2025010515,1503,48555,2,41.32327651977539,18.360490798950195
156331,2025010515,1503,48555,3,41.32327651977539,18.360490798950195
156332,2025010515,1503,48555,4,41.32327651977539,18.360490798950195
156333,2025010515,1503,48555,5,41.32327651977539,18.360490798950195
156334,2025010515,1503,48555,6,41.32327651977539,18.360490798950195
156335,2025010515,1503,48555,7,41.32327651977539,18.360490798950195
156336,2025010515,1503,48555,8,41.32327651977539,18.360490798950195
156337,2025010515,1503,48555,9,41.32327651977539,18.360490798950195
156338,2025010515,1503,48555,10,41.32327651977539,18.360490798950195
156339,2025010515,1503,39989,1,35.36850357055664,22.5123348236084
156340,2025010515,1503,39989,2,35.36850357055664,22.5123348236084
156341,2025010515,1503,39989,3,35.36850357055664,22.5123348236084
156342,2025010515,1503,39989,4,35.36850357055664,22.5123348236084
156343,2025010515,1503,39989,5,35.36850357055664,22.5123348236084
156344,2025010515,1503,39989,6,35.36850357055664,22.5123348236084
156345,2025010515,1503,39989,7,35.36850357055664,22.5123348236084
156346,2025010515,1503,39989,8,35.36850357055664,22.5123348236084
156347,2025010515,1503,39989,9,35.36850357055664,22.5123348236084
156348,2025010515,1503,39989,10,35.36850357055664,22.5123348236084
156349,2025010515,1573,48268,1,32.14768600463867,30.988927841186523
156350,2025010515,1573,48268,2,32.14768600463867,30.988927841186523
156351,2025010515,1573,48268,3,32.14768600463867,30.988927841186523
156352,2025010515,1573,48268,4,32.14768600463867,30.988927841186523
156353,2025010515,1573,48268,5,32.14768600463867,30.988927841186523
156354,2025010515,1573,48268,6,32.14768600463867,30.988927841186523
156355,2025010515,1573,48268,7,32.14768600463867,30.988927841186523
156356,2025010515,1573,47788,1,38.928165435791016,35.59534454345703
156357,2025010515,1573,47788,2,38.928165435791016,35.59534454345703
156358,2025010515,1573,47788,3,38.928165435791016,35.59534454345703
156359,2025010515,1573,47788,4,38.928165435791016,35.59534454345703
156360,2025010515,1573,47788,5,38.928165435791016,35.59534454345703
156361,2025010515,1573,47788,6,38.928165435791016,35.59534454345703
156362,2025010515,1573,47788,7,38.928165435791016,35.59534454345703
156363,2025010515,1573,56012,1,33.719581604003906,31.410991668701172
156364,2025010515,1573,56012,2,33.719581604003906,31.410991668701172
156365,2025010515,1573,56012,3,33.719581604003906,31.410991668701172
156366,2025010515,1573,56012,4,33.719581604003906,31.410991668701172
156367,2025010515,1573,56012,5,33.719581604003906,31.410991668701172
156368,2025010515,1573,56012,6,33.719581604003906,31.410991668701172
156369,2025010515,1573,56012,7,33.719581604003906,31.410991668701172
156370,2025010515,1728,48268,1,40.33697509765625,17.306257247924805
156371,2025010515,1728,48268,2,40.33697509765625,17.306257247924805
156372,2025010515,1728,48268,3,40.33697509765625,17.306257247924805
156373,2025010515,1728,48268,4,40.33697509765625,17.306257247924805
156374,2025010515,1728,48268,5,40.33697509765625,17.306257247924805
156375,2025010515,1728,48268,6,40.33697509765625,17.306257247924805
156376,2025010515,1728,48268,7,40.33697509765625,17.306257247924805
156377,2025010515,1728,48268,8,40.33697509765625,17.306257247924805
156378,2025010515,1728,48268,9,40.33697509765625,17.306257247924805
156379,2025010515,1728,48268,10,40.33697509765625,17.306257247924805
